ID,TARGET
2817,0.460772148513
2819,0.162789745562
2821,0.405542142942
2822,0.0949548433871
2825,0.0671206667018
2827,0.0144592136531
2829,0.126128340067
2830,0.0225430875534
2831,0.0166408043466
2833,0.0165742785114
2838,0.0738584438213
2839,0.195989592933
2843,0.0153653840833
2845,0.0767405392333
2849,0.0501945061065
2850,0.0261363642958
2852,0.0678775266499
2859,0.0507505304868
2861,0.00781473186377
2862,0.120841425864
2863,0.0528151115756
2865,0.0702685513517
2866,0.414382797847
2867,0.147036944662
2869,0.092684993806
2871,0.0204761025445
2872,0.0996585749892
2873,0.473939489004
2874,0.0246371581009
2876,0.0994820480162
2877,0.0191211055295
2880,0.318819834
2881,0.0361250755964
2882,0.155956414359
2885,0.0252642871428
2886,0.0359283594484
2888,0.0226201651069
2889,0.0737894194771
2891,0.110485041702
2892,0.0196120669013
2893,0.501904291994
2897,0.199155566598
2898,0.0467543590348
2899,0.0598318695799
2901,0.0758095297586
2903,0.317852136
2904,0.0162034690685
2905,0.0921385454111
2906,0.218387146549
2908,0.0520384037604
2910,0.364127082882
2913,0.0169481647517
2914,0.0130249261017
2915,0.0280904341681
2917,0.0131706549842
2918,0.093750792882
2919,0.492523688129
2920,0.162320705984
2921,0.0181472103295
2922,0.300756023659
2925,0.135810830209
2926,0.0441869082065
2927,0.125108707612
2928,0.236451202575
2929,0.0106450081711
2930,0.0235439614994
2936,0.00951938832102
2944,0.0190019444466
2949,0.0438324816925
2950,0.0384927826354
2951,0.0332612121336
2952,0.0236402640774
2955,0.219080473321
2957,0.0301707493796
2959,0.0100277782426
2960,0.12405043174
2961,0.0448279329166
2963,0.0839059614121
2966,0.0166446020703
2967,0.211715425257
2968,0.0363953051431
2969,0.029258240986
2970,0.0367738707037
2972,0.242941769271
2973,0.103615175694
2974,0.0114890092543
2975,0.44675822555
2976,0.0206915847957
2980,0.00625991222373
2983,0.222259299629
2984,0.409106367938
2986,0.0168562507883
2988,0.0618415503273
2989,0.107987249809
2990,0.0176470563514
2991,0.0912323957963
2994,0.0571622536696
2995,0.109030810706
2997,0.0833207385952
3000,0.1379345548
3001,0.0613765357975
3002,0.0207248784561
3003,0.0938872647796
3005,0.0152092448694
3007,0.00922148703143
3008,0.0744473268473
3009,0.192321066674
3011,0.0506380169912
3012,0.378352655019
3015,0.105959129489
3017,0.0817844306163
3019,0.141348745106
3022,0.140384386617
3025,0.109024933102
3027,0.139554154414
3028,0.01159183172
3030,0.056885119427
3031,0.0106517096401
3033,0.0379604907956
3035,0.0877508919305
3036,0.128150952231
3037,0.020476068198
3039,0.0254645569713
3041,0.337143332205
3046,0.0421623497915
3047,0.00791222228338
3048,0.0159471284019
3050,0.138449373867
3051,0.0128338030182
3053,0.013080776591
3055,0.254824983557
3056,0.153938582093
3058,0.0375656285465
3060,0.41880582421
3062,0.193283290525
3063,0.318885807598
3064,0.330671937615
3065,0.516205385975
3067,0.226832763911
3069,0.227795650399
3070,0.216805999783
3072,0.432961535579
3073,0.0689106949461
3074,0.0190019444466
3079,0.276607401942
3080,0.406006351404
3083,0.202855012564
3084,0.0814991516003
3089,0.0691437258415
3093,0.0129517607526
3094,0.325943500871
3096,0.270013202164
3098,0.028895989375
3100,0.0419119214452
3101,0.0770477781735
3102,0.0431279644022
3104,0.157533626323
3105,0.0588718381377
3106,0.152028243597
3109,0.0180773075493
3110,0.0247838476487
3111,0.0634206449151
3113,0.354936359646
3115,0.235668864672
3116,0.0836204399897
3120,0.0610857881497
3122,0.0351360650684
3124,0.152028243597
3128,0.0527780345587
3129,0.0385506284967
3130,0.146434346974
3132,0.124014921092
3133,0.025543421932
3135,0.0439365843133
3138,0.0344326802169
3139,0.0739879310192
3140,0.435898410472
3143,0.0343098337597
3146,0.478887616797
3148,0.51057575516
3149,0.33937648777
3150,0.20861891684
3152,0.270143305333
3153,0.175101663698
3154,0.250811809899
3155,0.0851915458035
3159,0.0517247201637
3162,0.0112898729208
3163,0.498020592218
3164,0.00644386578549
3166,0.0494081024696
3167,0.153194583487
3168,0.0139591637407
3171,0.067010862666
3172,0.372646056164
3173,0.0952436698408
3177,0.42847031524
3181,0.13989729604
3183,0.391766286092
3185,0.153194751039
3186,0.0195843150053
3190,0.17814687275
3192,0.0214394520628
3193,0.17871495673
3194,0.129789173645
3195,0.0438691645691
3197,0.0161017569196
3200,0.213346058787
3201,0.285276359984
3206,0.426414647535
3207,0.0717249609926
3208,0.183328797925
3210,0.449371012396
3211,0.0471006283369
3214,0.0428762952408
3216,0.0215406531239
3217,0.0593503653375
3218,0.260105546356
3219,0.0503861375519
3223,0.0833455513784
3224,0.0750171547062
3227,0.450786098503
3229,0.0127792051326
3230,0.00339752695431
3231,0.144132200534
3232,0.0397647086274
3234,0.423874105332
3241,0.0251624446929
3242,0.0433958849666
3244,0.271582747207
3246,0.213684042125
3248,0.028324542466
3249,0.0405354831644
3250,0.0190020075676
3252,0.0432895752588
3253,0.0226954904231
3254,0.020993342399
3255,0.0230676139598
3257,0.303988147094
3260,0.184104283009
3264,0.398207838172
3266,0.0226504208387
3267,0.0972616785943
3268,0.144600933283
3270,0.00986596680221
3271,0.100814458045
3274,0.105113047923
3275,0.0149801862302
3276,0.12073359408
3278,0.170260049756
3282,0.0147740497091
3284,0.139692532371
3287,0.0608530260077
3288,0.124132664389
3289,0.189030943944
3291,0.428285612564
3292,0.160684819148
3293,0.0373371669734
3294,0.0207592024209
3296,0.0908187036887
3298,0.0150409547297
3302,0.0322378467507
3303,0.14029806
3304,0.297504344801
3306,0.098301349233
3307,0.442184548489
3309,0.152028243597
3310,0.646228611111
3311,0.0372938872889
3312,0.107837549538
3315,0.00795195739846
3316,0.361769944687
3320,0.458166065385
3322,0.0884159508825
3324,0.036188180616
3325,0.14573355209
3326,0.0109347628085
3329,0.115333243409
3331,0.0147735925093
3332,0.213617483116
3334,0.0131850450594
3336,0.0292417163648
3337,0.13179641751
3339,0.436997229333
3340,0.274180449744
3341,0.0556874063931
3345,0.0717049916573
3348,0.039221792529
3350,0.584693708029
3352,0.488315934342
3354,0.20164418597
3355,0.024995694888
3356,0.0339741655083
3357,0.0166399703785
3360,0.0172388274286
3361,0.0177227707307
3362,0.0153577025345
3363,0.121272730938
3364,0.314387225119
3365,0.0880557312396
3366,0.0121177435803
3367,0.0281074463037
3372,0.0762612443713
3374,0.206970261565
3375,0.0659891725111
3376,0.195939644547
3377,0.162849364229
3378,0.0118676035779
3380,0.293590309713
3381,0.244041058182
3382,0.275686883725
3385,0.0921952036102
3386,0.0473050524684
3389,0.145493298992
3390,0.0975131213714
3391,0.543741915847
3393,0.029348549409
3394,0.0422605348097
3401,0.323617282425
3403,0.0149239964654
3404,0.256056074628
3406,0.0380860737478
3407,0.316985758269
3410,0.0103221450358
3411,0.227219696538
3414,0.0132141633111
3416,0.0355809036401
3418,0.0190018610857
3419,0.0279914793379
3421,0.482531747482
3422,0.109257158849
3423,0.0190020054811
3424,0.371786416392
3426,0.448084216132
3427,0.164079258849
3429,0.206250703268
3431,0.00962938706673
3433,0.0363046521141
3435,0.00851963957552
3436,0.101739417344
3437,0.450934986907
3438,0.0652740383435
3442,0.482992656242
3444,0.307735606579
3447,0.184633388173
3450,0.0287021063268
3451,0.060975845352
3454,0.0167327242425
3455,0.0190020218609
3456,0.0191735690363
3459,0.0308607987887
3460,0.0827266728996
3461,0.0428057407717
3463,0.0361660756409
3465,0.0385029070502
3468,0.0920063184919
3469,0.158959077306
3470,0.0578420136653
3472,0.291332392542
3473,0.0965063409483
3475,0.0204762103324
3476,0.0897426320167
3478,0.0062458118416
3479,0.275591269052
3481,0.483732320381
3483,0.286520186374
3484,0.0119674959601
3485,0.112580520732
3488,0.117580961045
3489,0.130514599635
3490,0.0118797602039
3494,0.0125634039749
3498,0.104150624411
3501,0.398062466828
3503,0.0637122486327
3506,0.0377807651434
3507,0.0779955052789
3509,0.460059165391
3510,0.109045038733
3511,0.19039831604
3512,0.295857521931
3514,0.0141485953744
3517,0.165966989706
3519,0.0269847402334
3521,0.0398859166831
3522,0.110049138921
3524,0.18572246958
3526,0.125087118015
3527,0.0336228944305
3529,0.0291029977757
3534,0.0628337919736
3536,0.0138760632525
3539,0.15729059604
3540,0.12308491666
3541,0.131879966061
3542,0.125251317594
3543,0.310980491402
3544,0.40787553039
3545,0.238489889518
3547,0.0799680137821
3548,0.296472598626
3549,0.532133299287
3553,0.00362414526866
3555,0.0149656156504
3556,0.525656941758
3557,0.0312827155142
3558,0.068483891488
3564,0.0118863316726
3565,0.00810498981781
3566,0.349074563192
3568,0.580744965745
3569,0.0959560022885
3571,0.0202786306388
3574,0.0613219800222
3576,0.00985678446518
3579,0.197078905472
3582,0.153194668381
3583,0.482151998671
3585,0.106883488476
3586,0.0183470994767
3588,0.00680912365331
3589,0.0477091914451
3590,0.245736607505
3591,0.351448036424
3593,0.0375365314494
3594,0.098792238985
3596,0.171841180275
3597,0.0533831452715
3598,0.0193378366922
3600,0.10724626843
3601,0.0435047011932
3602,0.233865439009
3603,0.0620738503247
3606,0.307474924847
3610,0.0196183886903
3611,0.0628847599811
3612,0.397582469761
3614,0.0153916405772
3617,0.0109929688172
3618,0.0352697647844
3619,0.269493619829
3621,0.219979399931
3622,0.115167956715
3624,0.0313022999247
3627,0.0190019709467
3628,0.0203663198642
3634,0.368614351201
3637,0.081820353693
3638,0.106316146827
3643,0.446014729376
3644,0.0741714814592
3646,0.483521704978
3648,0.0886208904661
3651,0.0394536182144
3652,0.207803297555
3654,0.0363064537084
3656,0.0314081199867
3658,0.426515730794
3659,0.152028243597
3661,0.0847779885375
3663,0.0158222327442
3664,0.166335278055
3665,0.0145273153603
3668,0.0197932023652
3669,0.196129939796
3670,0.0468217361326
3671,0.136948757933
3673,0.0102021853227
3674,0.0113626108674
3676,0.229195453241
3678,0.158813401669
3679,0.0564454261568
3683,0.0135223717561
3684,0.19149092203
3685,0.149597345543
3687,0.0650419905007
3693,0.211165565109
3696,0.141711629958
3698,0.195607649923
3700,0.0153551572727
3702,0.0153889961028
3706,0.134003740395
3707,0.0745362641233
3716,0.0611089394045
3720,0.0395927178609
3721,0.101663466019
3723,0.0797767233746
3725,0.217425430977
3726,0.274338515226
3734,0.0208337794752
3735,0.152353094045
3736,0.0262326086982
3737,0.0913868458858
3739,0.0160919706162
3740,0.182633732897
3743,0.351109147726
3746,0.277764817983
3749,0.0610078091886
3754,0.102586762949
3756,0.0136294735731
3757,0.385122324902
3759,0.0831510048725
3762,0.349848040628
3763,0.0635559408942
3766,0.0205458640126
3769,0.274837159591
3770,0.116758219464
3776,0.0600341502853
3777,0.104175092774
3778,0.0162913359207
3781,0.0153455200707
3783,0.107563263735
3787,0.146060034099
3788,0.487609952072
3791,0.0599397217775
3792,0.00940711896438
3793,0.0975038547367
3794,0.0496800327203
3795,0.521480868852
3797,0.156451449071
3800,0.358331625155
3802,0.172413970692
3804,0.152028243597
3805,0.0443818797469
3807,0.210982699246
3809,0.0722272707321
3811,0.0691795069753
3815,0.369919582759
3816,0.309179030008
3819,0.429731082916
3821,0.0173734582484
3822,0.436298480731
3823,0.0710394963606
3824,0.223519300735
3825,0.0238040667919
3827,0.11065307851
3829,0.103190134909
3830,0.453279040859
3831,0.0126243636128
3833,0.0798752924083
3838,0.257148083135
3842,0.404422722518
3844,0.0732054299578
3845,0.0204760875798
3848,0.0450233093487
3849,0.0141839066901
3851,0.13482288577
3855,0.19608286584
3856,0.0752610679428
3858,0.55814924133
3859,0.121055961128
3862,0.0190019749638
3865,0.300276112892
3866,0.207188152433
3869,0.0598620660757
3873,0.113676453808
3876,0.419082626246
3877,0.189940882978
3878,0.0953815330873
3883,0.0852986509335
3886,0.222259299629
3887,0.01667769455
3890,0.114165862149
3894,0.0159674866611
3898,0.0182499729617
3899,0.104852304487
3901,0.133470013213
3902,0.130670038386
3903,0.114892218669
3904,0.0971260758656
3909,0.0190020157575
3911,0.0652740106533
3914,0.0686121674832
3916,0.145683645103
3917,0.021797750142
3918,0.0628167808372
3919,0.00990691298225
3921,0.0668797319663
3922,0.0304806964152
3926,0.197881490037
3928,0.0464173704829
3929,0.0114338623254
3932,0.42893608239
3933,0.0423519889125
3936,0.153013784114
3938,0.0975372344256
3940,0.0947506191199
3942,0.0426360470482
3944,0.0099820191445
3946,0.0522403015142
3948,0.0369269476612
3949,0.155221322403
3951,0.0472077324217
3953,0.0137669068485
3954,0.150856875413
3955,0.0179298761582
3959,0.213244688545
3960,0.149439390616
3963,0.0979991859166
3964,0.0589677989067
3965,0.0789429321289
3967,0.0198270760577
3968,0.181104561403
3969,0.129009322167
3974,0.147898151318
3975,0.0341634654604
3980,0.0381990941927
3981,0.0323614376535
3984,0.0151282819884
3986,0.0255488915519
3989,0.024442359456
3991,0.201320129336
3992,0.0538983195939
3993,0.127000200945
3994,0.208327243511
3996,0.144274566185
3997,0.301445927989
4001,0.532651271322
4002,0.437739433533
4003,0.0630183036528
4005,0.163619856349
4009,0.0165737895064
4011,0.338246546382
4014,0.0852507548559
4016,0.0207060918862
4018,0.0157279055636
4021,0.0319306105455
4022,0.0997847031966
4024,0.022534378158
4025,0.178780728922
4027,0.486188436702
4031,0.0471077484409
4032,0.0626791252875
4033,0.0417471899218
4034,0.521771234883
4035,0.0658207572094
4036,0.200908459922
4037,0.141455678301
4040,0.0868393286388
4041,0.409125008783
4042,0.0632753981619
4044,0.124781207061
4046,0.0131653311639
4047,0.0115043704826
4048,0.0142180442911
4049,0.331089017086
4050,0.0543452972668
4052,0.0217893084627
4055,0.130349284056
4058,0.443696111224
4060,0.0193747416433
4061,0.104632550942
4063,0.155192452538
4068,0.00920865222761
4071,0.0198500576189
4073,0.216685368845
4075,0.24102399506
4076,0.277589357952
4079,0.0186528891304
4083,0.162976954676
4086,0.135053895229
4087,0.0368977026312
4089,0.0178718069533
4092,0.274209921156
4093,0.0466774613878
4096,0.0314558106751
4098,0.1314263501
4100,0.0134859711004
4102,0.277631300518
4106,0.284857199714
4108,0.0467413702428
4110,0.0388441943433
4111,0.419872614333
4112,0.0198980822584
4113,0.107208827416
4114,0.0507171168433
4116,0.0141849589972
4119,0.24796283034
4121,0.0187813690106
4123,0.0114470111726
4124,0.069625891724
4126,0.0355462274316
4128,0.0643975681729
4133,0.140719524473
4135,0.0384138560133
4136,0.226176631913
4138,0.0142559845064
4141,0.0112530157453
4144,0.128994717933
4148,0.189943547243
4152,0.0668534891274
4153,0.162649387602
4154,0.139613745524
4157,0.00757978803903
4158,0.0456541879892
4159,0.0157173958767
4161,0.064046102976
4162,0.0227848114028
4164,0.0272895081048
4165,0.525768838499
4166,0.237826807576
4167,0.109896798907
4170,0.088362321016
4171,0.10162749223
4172,0.517481798451
4173,0.015747904862
4174,0.0192652438494
4175,0.0165253630436
4176,0.171442191038
4177,0.33737082581
4178,0.0260596884646
4179,0.0791833892067
4181,0.147792674655
4184,0.287088690516
4185,0.133942095284
4188,0.0565967406456
4189,0.292684591782
4190,0.0101197499241
4191,0.0643390794949
4192,0.208316116819
4193,0.0190020075676
4194,0.0305955819546
4195,0.0626817111487
4196,0.127924195605
4199,0.105876990362
4200,0.0998145600145
4202,0.0243732707735
4204,0.0170140683391
4206,0.136284868572
4207,0.284320293395
4211,0.24137875835
4212,0.080574416098
4213,0.0562763510016
4214,0.105835298637
4215,0.432950222428
4216,0.0988933082132
4217,0.1799202161
4220,0.0130729731472
4221,0.0197775452813
4223,0.0397040370538
4228,0.117491294091
4231,0.152660077982
4233,0.215719556675
4234,0.152028243597
4235,0.186624740845
4236,0.0288270169036
4240,0.0121874283942
4241,0.19192712284
4247,0.107564169591
4248,0.068086349397
4249,0.0659105029326
4252,0.00938336698886
4255,0.0163626704082
4256,0.450704652416
4258,0.00708292046418
4260,0.333514120861
4261,0.414231923921
4265,0.204681051146
4268,0.17396469175
4269,0.0100072281433
4270,0.052903935606
4273,0.197468499917
4274,0.309959041539
4276,0.0124259551945
4277,0.00862525518516
4278,0.233160014098
4280,0.0127053229044
4281,0.224100239729
4286,0.123940352813
4289,0.516961508095
4290,0.0290276503222
4291,0.0107493160584
4293,0.181548278195
4300,0.0408842647311
4302,0.0845555804836
4303,0.515020424506
4304,0.126923616668
4306,0.030694732839
4308,0.0937191000718
4314,0.442547852649
4316,0.0257798523304
4320,0.061035902709
4321,0.0935386150373
4323,0.0269741824425
4324,0.0975734671744
4326,0.0948286289332
4327,0.0504129609615
4329,0.0869993111949
4330,0.248865842034
4331,0.037310910189
4333,0.00468147548935
4334,0.0202975531453
4335,0.439717540619
4336,0.0610360230397
4337,0.0420089146519
4339,0.106646180906
4340,0.0806240516766
4341,0.197688023432
4348,0.0139623611902
4350,0.502295716687
4351,0.0868568921078
4353,0.132444515675
4354,0.0135023719529
4355,0.00939163534748
4356,0.0223137859804
4358,0.0384484958686
4359,0.304567870825
4361,0.204219998631
4362,0.020407022499
4363,0.247394979391
4364,0.38599306916
4366,0.350597104545
4369,0.0498148762079
4370,0.108471756561
4372,0.00816790386208
4373,0.0211039399242
4374,0.0375463492759
4375,0.134713043077
4376,0.012582387303
4379,0.520406568272
4380,0.0409451160861
4382,0.521320948016
4383,0.104818691425
4385,0.0664859984547
4386,0.195279277498
4388,0.0263222578816
4389,0.0482896822377
4391,0.015047980657
4393,0.457152010778
4396,0.0574261871565
4400,0.0906534455402
4401,0.0379129776956
4402,0.0124432033258
4407,0.0141595450062
4409,0.169376713049
4414,0.171860136617
4416,0.329917460864
4417,0.0350784986332
4418,0.0598335880244
4420,0.0165815615534
4421,0.0518844500355
4422,0.0515614495423
4423,0.297838829858
4426,0.0352842772247
4427,0.147357028828
4429,0.105953930336
